state,district,year,season,crop,area_hectares,production_tonnes,yield_tonnes_per_hectare
Odisha,ANUGUL,2015,Autumn,Groundnut,1259.0,1440.3,1.1440031771247021
Odisha,ANUGUL,2015,Autumn,Maize,472.0,548.1,1.161228813559322
Odisha,ANUGUL,2015,Autumn,Moong(Green Gram),732.0,189.6,0.25901639344262295
Odisha,ANUGUL,2015,Autumn,Ragi,1.0,0.7,0.7
Odisha,ANUGUL,2015,Autumn,Rice,12000.0,12000.0,1.0
Odisha,ANUGUL,2015,Autumn,Sesamum,326.0,100.4,0.3079754601226994
Odisha,ANUGUL,2015,Autumn,Urad,1291.0,419.6,0.32501936483346244
Odisha,ANUGUL,2015,Summer,Groundnut,339.0,515.6,1.52094395280236
Odisha,ANUGUL,2015,Summer,Maize,10.0,15.4,1.54
Odisha,ANUGUL,2015,Summer,Moong(Green Gram),811.0,267.6,0.3299630086313194
Odisha,ANUGUL,2015,Summer,Sesamum,93.0,27.1,0.29139784946236563
Odisha,ANUGUL,2015,Summer,Urad,181.0,76.4,0.4220994475138122
Odisha,ANUGUL,2015,Winter,Groundnut,4.0,2.5,0.625
Odisha,ANUGUL,2015,Winter,Horse-gram,1344.0,458.3,0.3409970238095238
Odisha,ANUGUL,2015,Winter,Moong(Green Gram),376.0,103.0,0.27393617021276595
Odisha,ANUGUL,2015,Winter,Potato,430.0,4421.7,10.283023255813953
Odisha,ANUGUL,2015,Winter,Rapeseed &Mustard,149.0,17.6,0.11812080536912753
Odisha,ANUGUL,2015,Winter,Rice,67000.0,51000.0,0.7611940298507462
Odisha,ANUGUL,2015,Winter,Sesamum,571.0,97.1,0.1700525394045534
Odisha,ANUGUL,2015,Winter,Sugarcane,10.0,570.2,57.02
Odisha,ANUGUL,2015,Winter,Urad,620.0,193.4,0.31193548387096776
Odisha,BALANGIR,2015,Autumn,Groundnut,4128.0,3529.4,0.8549903100775194
Odisha,BALANGIR,2015,Autumn,Maize,1468.0,1376.4,0.9376021798365123
Odisha,BALANGIR,2015,Autumn,Moong(Green Gram),5158.0,1072.9,0.208006979449399
Odisha,BALANGIR,2015,Autumn,Rice,74000.0,49000.0,0.6621621621621622
Odisha,BALANGIR,2015,Autumn,Sesamum,2109.0,436.6,0.20701754385964913
Odisha,BALANGIR,2015,Autumn,Urad,6105.0,1330.9,0.21800163800163802
Odisha,BALANGIR,2015,Summer,Groundnut,350.0,405.0,1.1571428571428573
Odisha,BALANGIR,2015,Summer,Maize,1.0,2.5,2.5
