state,district,year,season,crop,area_hectares,production_tonnes,yield_tonnes_per_hectare
Andhra Pradesh,ANANTAPUR,2014,Kharif,Arhar/Tur,37562.0,4845.0,0.12898674192002557
Andhra Pradesh,ANANTAPUR,2014,Kharif,Bajra,1752.0,1028.0,0.58675799086758
Andhra Pradesh,ANANTAPUR,2014,Kharif,Brinjal,320.0,7596.0,23.7375
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cabbage,10.0,123.0,12.3
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cashewnut,19.0,7.0,0.3684210526315789
Andhra Pradesh,ANANTAPUR,2014,Kharif,Castor seed,10320.0,5903.0,0.5719961240310077
Andhra Pradesh,ANANTAPUR,2014,Kharif,Coriander,162.0,84.0,0.5185185185185185
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cotton(lint),73734.0,103779.0,1.4074782325657091
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cowpea(Lobia),982.0,410.0,0.4175152749490835
Andhra Pradesh,ANANTAPUR,2014,Kharif,Dry chillies,2799.0,11848.0,4.232940335834226
Andhra Pradesh,ANANTAPUR,2014,Kharif,Grapes,309.0,6886.0,22.284789644012946
Andhra Pradesh,ANANTAPUR,2014,Kharif,Groundnut,550794.0,148714.0,0.26999931008689276
Andhra Pradesh,ANANTAPUR,2014,Kharif,Horse-gram,3692.0,1658.0,0.44907908992416035
Andhra Pradesh,ANANTAPUR,2014,Kharif,Jowar,13189.0,4234.0,0.32102509667146867
Andhra Pradesh,ANANTAPUR,2014,Kharif,Lemon,416.0,3618.0,8.697115384615385
Andhra Pradesh,ANANTAPUR,2014,Kharif,Maize,16839.0,42687.0,2.5350080171031535
Andhra Pradesh,ANANTAPUR,2014,Kharif,Mango,11278.0,70939.0,6.290033693917361
Andhra Pradesh,ANANTAPUR,2014,Kharif,Mesta,15.0,106.0,7.066666666666666
Andhra Pradesh,ANANTAPUR,2014,Kharif,Moong(Green Gram),2428.0,2994.0,1.2331136738056012
Andhra Pradesh,ANANTAPUR,2014,Kharif,Onion,1969.0,35214.0,17.884205180294565
Andhra Pradesh,ANANTAPUR,2014,Kharif,Other Kharif pulses,25.0,2.0,0.08
