crop,season,rainfall,temperature,area,yield
Maize,Rabi,699.6072992345794,28.05389782722827,3.0400140881703335,3.023862511441758
Mango,Whole Year,732.3888851664552,27.70338777795208,4.960892928009441,4.8145473227232385
Banana,Whole Year,1566.055160981824,28.658436501139427,7.705384887634415,7.808977431298667
Rice,Kharif,1487.7893356581321,32.50210242348878,2.55491202499945,3.3178200384513907
Mango,Kharif,1583.8525762530962,33.175191172417705,0.933965820494775,4.256032737669759
Grapes,Rabi,974.6582524531558,17.252777670879567,9.805109528477104,8.409458785323205
Banana,Rabi,1073.493600218813,29.704226247788355,4.3665156338561015,8.006276797360856
Cotton,Summer,1076.0138625096704,31.809885353611747,2.645389924735531,1.5699096814068387
Cotton,Whole Year,747.218370193498,15.019393817692979,1.901164590596124,1.7598431643286654
Cotton,Rabi,716.4348398425311,22.27928589118521,2.8341355677417353,2.061564155547977
Mango,Kharif,719.7384370919933,15.179026139167885,6.133958634091929,4.0533459454343745
Maize,Rabi,1399.93263787761,21.670832340846417,6.841587528215252,3.3983527763146
Rice,Whole Year,807.9965684271648,28.930906361073035,3.465802188629893,3.151053661161172
Rice,Kharif,646.6940636197638,32.572705510915284,3.9266578630444373,3.212879333125589
Rice,Summer,729.1271013381061,22.71275477372471,4.807908553562518,3.575577986762042
Rice,Rabi,736.87768789764,31.625530429428082,9.44419449457532,3.2434036670959774
Maize,Whole Year,794.7381533154891,19.85834391373822,4.636305968329894,2.4054917607319357
Cotton,Kharif,1009.2507000160834,18.48536965023429,4.899509118856132,2.1776271138829015
Rice,Rabi,1242.694636289548,21.29881769999245,2.325685224133984,3.1978749607025216
Banana,Rabi,1052.0228304863283,23.72414050427095,3.227227286927687,7.796823992302314
Rice,Rabi,598.6253930401996,37.42702134341724,8.385740567414471,2.1527814113882586
Maize,Whole Year,1699.9918968796233,20.03484749810913,2.2450908408596892,3.2448377854022876
Maize,Rabi,501.5233798700606,18.58591644071306,1.756764343368208,2.716941905468567
Rice,Summer,1604.0056339884447,19.949813123766614,9.387043525658425,3.431236779671112
Banana,Whole Year,565.2903115311747,25.69360805931187,9.143162928024736,7.4346357280729185
Banana,Rabi,1755.5022363731257,16.4879840642337,7.274161849923105,7.502434407705061
Banana,Rabi,865.7279961256196,24.799744710486312,1.082822373835035,7.859937865401923
Grapes,Whole Year,1177.9311243396949,21.90568504153555,5.146330844447086,9.086539845452656
Mango,Rabi,1770.5450507889802,17.0198813672171,2.9392246014533634,4.782920480019875
Maize,Whole Year,705.5789801810265,19.909813242884667,5.8979624271211835,3.013167820778336
Banana,Whole Year,1875.4425989246524,32.24236290854509,2.8201493467771144,8.36063761506127
Chickpea,Kharif,1388.6814583438713,30.796088085048552,7.13840761049593,1.9343441374457147
Cotton,Whole Year,1072.9174392002283,19.064612028742918,7.364065264066817,1.6395818547251428
Banana,Whole Year,2170.3645259183713,29.42832277777272,2.972186166455669,8.415301673929934
Cotton,Rabi,2473.727672880031,17.875557074868027,6.451749133713118,1.9519587551184727
Rice,Whole Year,1447.1670336891923,37.77597347879079,4.501753837860828,2.5241716153491245
Mango,Kharif,1942.746657912958,15.441879652159963,4.116375594560822,4.85233399640294
Chickpea,Whole Year,412.20145936606184,35.322254106565,7.237584631036325,0.5
Cotton,Rabi,1902.6955796909242,32.07809720253776,3.2219125327343527,1.7304185301135597
Maize,Whole Year,787.296273453861,24.914954187328476,0.9964666871266309,2.4995601774044047
Rice,Rabi,1315.4921225620337,23.530743718717222,7.514290152908918,3.586372419093225
Cotton,Rabi,1465.390327666584,33.73031390336823,4.728511246206207,1.965376534722203
Maize,Whole Year,487.339814398251,16.348356255010078,9.832283509900302,2.160920109853718
Grapes,Rabi,984.5143031211044,32.539974496843,3.377833908595375,8.601930113462169
Cotton,Whole Year,535.7813008252114,37.90313775048291,0.7100942344934337,0.8921512924806397
Maize,Whole Year,629.7105945264598,33.83530809283248,5.8890339356693575,2.7191571374893284
Mango,Whole Year,1989.5392890825892,29.793565650444016,3.184334799967751,4.438470861680084
Rice,Whole Year,1738.7041270154775,16.433485867287523,1.4260168757286502,3.5138228557944755
Mango,Rabi,411.7905306145225,22.138986062663687,1.394030598214918,4.050504269166948
Banana,Kharif,2497.1535141249883,18.526590119732873,8.334773235695714,8.119271681313938
Cotton,Whole Year,720.6381767867063,31.970761487355066,4.162859581307865,2.0688053920522176
Chickpea,Rabi,1473.308705166029,22.12773600432491,2.5560237719198935,1.3675865134866572
Banana,Whole Year,1287.3829039792608,37.23885674622465,1.4323176181600956,7.154034555186605
Maize,Kharif,1087.833429060776,20.054505563670272,7.413567040638746,3.161418796319316
Grapes,Kharif,594.1266460672678,35.737759954156644,3.749181905031016,8.479267950597901
Banana,Whole Year,1980.2551933670768,32.41055328384034,3.7532075703537062,8.32993236241959
Cotton,Summer,2018.7697458007187,31.074738035110066,5.511726233340378,1.7828520830037435
Chickpea,Kharif,859.7541096506384,37.14713587806068,9.019774777234572,0.9562787709300925
Banana,Kharif,2281.26742489611,25.962408288972632,7.209935634619454,8.038334925218983
Banana,Summer,835.6386111570928,31.092038007641438,5.285769892784256,8.062481867438834
Maize,Whole Year,2435.1098194581073,16.374489584024968,9.633674457722226,2.4903132798557848
Banana,Rabi,973.9719619276252,32.15734909217427,5.851958046166452,7.386704902987517
Rice,Kharif,1669.463402161868,19.095558865803877,5.539566086091239,3.7355820096510803
Grapes,Kharif,1764.9929904459314,23.199533667208073,4.863556261430501,9.742760081489662
Grapes,Kharif,1333.2506326336224,24.942116814441064,2.9990370558590165,9.528044272578983
Grapes,Rabi,1190.7671644973466,37.60211253034737,6.954730022667131,7.968962816473539
Mango,Whole Year,1806.3377096066874,19.332114038402015,6.3240104426460615,4.987147317002266
Cotton,Rabi,2090.161321881972,19.7585392869159,6.198083065076087,2.1734874690499693
Mango,Whole Year,1401.6461044458,35.700092188413684,9.737831471637104,4.266858643902354
Mango,Summer,834.5416522513278,15.082812567651795,5.933030788370767,4.018007503987448
Cotton,Kharif,1625.661336374445,32.62832394625481,3.4600587306447665,2.2959596271856713
Maize,Whole Year,2471.1171786740642,33.36478467121209,5.271177833712001,2.723492934310198
Rice,Summer,2190.4619432157924,22.205759267702255,9.067135690812881,3.6282384409230053
Grapes,Whole Year,1313.2648900295908,25.689553003604864,0.8785222445036371,9.519602434945934
Cotton,Summer,1264.9030249867992,32.03175597467255,8.426072511306508,1.4201895880583675
Cotton,Summer,775.9117600299724,32.195455386453,0.6013880063626378,1.5720989307864692
Cotton,Summer,567.3491503236269,27.89051396868973,1.2262157998162309,1.6108822076544458
Cotton,Kharif,1441.518469014603,25.565972590861055,8.248180882575703,1.888165332725351
Grapes,Summer,2101.5117420402803,28.59204841390636,7.69389605715706,9.222376356816344
Chickpea,Whole Year,1700.4413272317547,36.14978086951456,6.534586208616421,1.2940257055115576
Chickpea,Rabi,1049.5473975949096,20.15912975707677,3.1439977122999103,1.6856077999919292
Cotton,Kharif,1692.6492234764005,23.31898193941406,6.7626844635596575,2.587586253604248
Maize,Rabi,1045.8798711406057,16.51853093763904,6.42070101676757,2.278755333965829
Cotton,Rabi,1017.4123786229209,24.26191837387411,6.143467069575892,2.0355446804388446
Grapes,Rabi,411.18040580239665,25.286356198875595,3.4858127844999007,8.261043267413848
Rice,Summer,1284.9519643772414,19.611758907842997,8.936266297586196,3.0547819351668934
Maize,Rabi,1074.660976108055,20.23669246285025,3.940936045077554,2.4228355019494705
Grapes,Kharif,1176.035173435479,21.482263018649345,9.504857845053591,8.952193897153473
Maize,Whole Year,1857.680115534715,26.587748993204798,7.009051157308264,3.0231177298993535
Chickpea,Kharif,2063.235319681092,30.50074214746723,2.996625594396674,2.0079615029921336
Chickpea,Whole Year,979.4938446234124,31.2448248263484,4.8066681005451555,0.9576595482766977
Rice,Kharif,706.4719584815889,31.355415529881213,3.06128179333304,2.6780613949874383
Rice,Summer,2002.86558039526,21.045856956032726,7.9285655541085545,3.769846186263064
Maize,Rabi,599.1770284952048,23.999707817007817,1.9240483609844423,2.437224187225973
Cotton,Whole Year,1030.3639254292161,37.327610458185966,8.835610775097303,1.5185027229854102
Mango,Whole Year,2266.464664806475,25.73226492202589,6.6498559114427165,4.993998805572562
Rice,Summer,1292.460522377215,32.06749522376578,1.6016049849580407,3.701532215202371
Cotton,Summer,540.5434388214225,23.960258997089895,2.3352263571111473,2.042809837977145
Rice,Kharif,2279.6227676789813,28.23030158223286,2.768287760209666,3.9589113001929173
Rice,Rabi,1956.8935098149848,23.361887620967728,0.8119850403492643,4.021687959933486
Rice,Summer,1890.7936639435147,31.53402925298316,2.4256370001915064,3.442602268984621
Mango,Summer,1499.0085801941261,23.69351104575693,9.29778186686214,4.879119561617283
Maize,Summer,433.44739402911995,19.365164342392067,3.450012055291891,2.37899917265098
Maize,Kharif,1698.0092494630023,27.50446719060593,9.737798893811842,3.161778956041475
Rice,Summer,2354.9785802212855,28.45249769951355,2.2274198215430037,4.322790143112634
Mango,Summer,620.096004718784,34.00475639025946,2.664332038469682,3.7574989450975
Mango,Whole Year,726.9788759178848,28.08036000911328,9.940678545614935,4.25158936570385
Maize,Rabi,1572.8033067189058,34.860106792952024,6.658725657000176,2.8255912565277623
Banana,Summer,2010.3508771975012,15.541197951758022,3.0387374289178677,7.769404209775092
Mango,Kharif,1312.0898813635506,21.65773246803237,5.116327816880058,4.858570252352619
Chickpea,Whole Year,2141.9501604523916,30.801917084528505,2.1195090923379754,2.236076990706228
Rice,Rabi,1624.7837792054474,18.41235736338347,0.6146338057853364,3.4396375733386884
Mango,Summer,1472.8472099876517,18.676856400079384,2.4150662099169855,4.635419251906621
Rice,Rabi,479.8656385354618,23.925468536041688,1.2942762802849954,3.4393453343749614
Grapes,Rabi,1503.0652869985072,18.84800896320363,1.8925381143758981,8.64573179247326
Chickpea,Whole Year,1764.5147748119075,18.756345616291206,4.832643615386737,2.0959178253326263
Mango,Rabi,2191.7099549419836,36.431608148356446,5.250446576373827,4.210312900484292
Grapes,Kharif,480.20654675380206,15.66325031293311,8.995518787029752,7.968966835938065
Banana,Whole Year,2229.7071723745457,27.069892689022517,6.861621796967068,8.209220390831762
Mango,Summer,667.2772072543834,27.495199685528764,5.872958703630788,4.098904228783985
Banana,Summer,1313.9058926495827,34.80059076691773,8.571100672138343,7.620295315081108
Banana,Rabi,1023.5372633266502,27.314596066851216,2.829916968196405,8.265009722998652
Maize,Summer,696.1065627749981,19.757391577212207,8.468504960333053,2.767821273254964
Mango,Rabi,1869.9307423861446,31.16596617935844,1.21990771806155,4.37909449750093
Rice,Kharif,2175.512120441046,32.36780167093999,5.502276133551797,3.6915203943175565
Maize,Rabi,1837.898510442907,34.45037311195579,4.055449199281449,2.70241573495629
Cotton,Whole Year,1965.8311276472168,36.267206195587065,1.7527907723432008,1.2916946816302677
Chickpea,Whole Year,506.85998811394313,19.995097188403548,5.741084199058147,0.794777036433914
Cotton,Rabi,2148.04610860122,28.118511595087064,5.000462265745384,2.2594625086424527
Rice,Rabi,832.2452920012239,18.27539401845243,3.1169678473886373,3.0178833183697735
Grapes,Whole Year,746.1311550051753,33.4768029938936,6.643148359135598,8.209874309172227
Maize,Whole Year,1027.5266522668658,17.87188333607441,7.557661442423902,2.5140787823728674
Cotton,Rabi,430.1224785777346,16.980191243220922,2.7306268202127773,1.7784406625940274
Cotton,Rabi,1045.5084845176953,26.014892820669758,2.8161841558725924,2.0611227903592377
Banana,Kharif,665.4356980760654,15.78374038024803,4.5984887125145555,7.601170527631753
Rice,Summer,860.4871446937397,37.20023168200899,2.1789847719064235,3.157846079681099
Banana,Whole Year,2494.1863125253253,29.541521902777674,5.1578546103151455,8.368854754169238
Chickpea,Summer,2224.8389800835557,20.6167332091735,8.983295526665335,1.6931694352433158
Rice,Summer,1904.1578089937505,36.76423440364959,8.170551714816465,3.372311244170767
Maize,Whole Year,763.2332483986718,32.177053849167024,8.459667123409766,1.9283934666189113
Rice,Rabi,1167.0128583660926,16.816845727235474,1.2321203173588076,3.317481844049612
Chickpea,Rabi,1782.150791127199,19.639132827277322,2.051244639088917,2.199712551847172
Mango,Summer,982.5310093897091,31.769401299306697,4.5091426127137,4.311990589749706
Banana,Rabi,1377.101514974089,28.2079605254688,1.0054138256033447,8.251464484342232
Rice,Rabi,1722.0731195765256,28.84220787710063,0.8898698804701395,4.224988293161749
Banana,Whole Year,715.4620749916646,30.34728785458726,3.364855784440066,8.034238115172268
Chickpea,Summer,763.9341353193371,25.023774226123344,8.821357850458913,1.687437712874633
Maize,Summer,2149.1523664331035,30.506745658292438,8.923195459961537,3.4224477363092682
Maize,Summer,1498.8276052366953,19.70262235004243,6.332998298436075,3.113361918259812
Maize,Summer,1776.2656547306258,20.195341022304376,8.85040598736678,2.919629930424196
