crop,season,rainfall,temperature,area,yield
Rice,Whole Year,1068.9918570385498,18.838284143777596,6.669348603253344,3.545149742595973
Mango,Kharif,1970.6654794710166,33.39474188428886,6.502862129033916,4.854467262695206
Grapes,Summer,1551.7464866306552,24.08409193926888,6.740473011761371,9.150692968222174
Mango,Kharif,1320.8943531639566,34.03833814485915,1.0679695627327939,4.5609123048906675
Grapes,Whole Year,571.6611305566958,24.636449554984488,1.5628596165015345,8.793042640697434
Grapes,Kharif,2437.682768626788,22.11329140689864,7.775319563924365,9.755400923824816
Mango,Whole Year,483.14454677173063,34.75707487458271,4.308922535820422,4.133924014662897
Cotton,Summer,2002.6073764337712,25.167043924009185,9.279527335124081,2.8611283984777653
Mango,Kharif,2095.130152716642,22.168303009165435,3.2685939634134,4.753455410671631
Chickpea,Summer,2156.2813917108697,28.92180499079092,9.233604523743299,2.2361320241952516
Banana,Summer,830.2401898396972,35.20966406186473,7.4980188994146415,7.166955926947532
Maize,Whole Year,2051.256983986723,29.859946367421845,4.214496810871779,2.8092998938102482
Cotton,Rabi,1258.082865350158,28.33011742378166,1.2556954855191242,2.469209563386336
Chickpea,Rabi,2302.0219726202454,28.497492258318644,9.470859259213785,1.9372267344049758
Grapes,Kharif,2480.9713466741955,15.342666879928734,7.338355067180565,9.344285701107632
Chickpea,Rabi,1318.5433327036794,17.290292250592795,8.111133755744529,1.3636508322513206
Banana,Summer,1387.3874512627513,31.61882067291998,4.717749546641636,8.114688592047962
Rice,Rabi,1638.304189410893,19.803242014934405,6.036022262043639,3.170038096352617
Maize,Summer,553.3541521542892,29.900316858516234,3.7281923317421017,2.491677012932681
Rice,Rabi,2009.2663603124074,22.119473126412398,8.741569922901672,4.179116567076299
Cotton,Summer,1076.3680342100797,26.477739473237577,6.348559425659897,2.365447295850005
Chickpea,Whole Year,2097.9530158513608,19.135548024411236,0.5963327704709962,1.451856581953789
Banana,Whole Year,2267.733659186329,24.233719574056344,3.291230980756599,8.597967283552716
Rice,Summer,1648.1133371929677,33.90462307395987,5.8717123014773795,3.595973035867458
Chickpea,Rabi,1132.551571692199,31.243166186483798,4.210931095286674,0.9339620303707833
Chickpea,Whole Year,1429.466149011008,29.490632459676497,6.179500020241101,1.65077716077918
Grapes,Whole Year,714.4061722411004,19.195763765309668,7.563800415628163,8.93879769527514
Chickpea,Summer,757.8625791835577,28.160311258100492,4.5851870164081125,1.3859126252102993
Chickpea,Summer,1411.3072314739138,36.92427530225595,3.811257107010438,1.0404593448042865
Maize,Rabi,1388.036216354376,37.84613729618826,0.5532230769282936,2.3655340958577318
Banana,Summer,1941.1527686307163,17.16757903439412,5.280781448810794,8.297855862531758
Banana,Rabi,470.93382904054454,32.248054018942895,8.223460498813608,7.362821597688748
Cotton,Whole Year,1210.797091503271,35.03665822229294,7.040291049337613,1.796196727149542
Cotton,Summer,1109.3827976630855,30.30358877907925,1.7645894465701515,1.9438789039310134
Grapes,Kharif,931.7290412626282,17.706377037308968,5.408995085697178,8.373825030615922
Banana,Rabi,2411.223960964301,28.74450531539971,1.643442972066893,8.656960979197255
Rice,Kharif,1608.47564196948,20.85849475483314,5.729261359677097,4.142338210789657
Mango,Kharif,2114.7735547579514,25.774030200992332,3.4753017738509886,5.087800764885895
Banana,Kharif,1960.6889992882109,31.49716555541967,3.1818478958734886,8.31374201692572
Cotton,Whole Year,1083.3337971533247,30.235618366091707,1.6002822084266475,1.8692961231512926
Maize,Summer,1822.483633656748,36.085572164045104,1.554232250396308,2.986998308518252
Cotton,Whole Year,778.6619900220519,25.188547861190244,7.092711284468368,1.7760253258167467
Maize,Kharif,494.9911530046261,23.774240722795472,9.053046640375259,2.166911004881102
Banana,Summer,1733.1471975245902,17.4455465423194,4.999751030047238,7.828159140647316
Mango,Kharif,1108.5187245460515,15.374262717347177,4.963986843106435,4.420729055629919
Maize,Kharif,700.2043786102859,15.784622901780299,8.050336061115404,1.8896068545018252
Cotton,Whole Year,1464.938492554995,20.59433505573998,9.314743737262214,1.7646617669597349
Maize,Summer,1461.7486531560396,20.180418746405486,6.458529471205334,2.742503968016543
Chickpea,Rabi,741.0895103872026,29.611829267657765,6.126927929511928,1.367195364936416
Banana,Whole Year,423.50660399275245,16.37986168067536,7.986827378091003,6.968674944732994
Cotton,Kharif,2397.7492028839315,21.31847097561858,6.649916354750442,2.2480349886762108
Grapes,Whole Year,1266.0909307565396,37.37686372775725,5.979226518611439,7.909580912992858
Cotton,Whole Year,2330.795697026038,18.52217211907456,5.596319428493983,2.1359927894557256
Rice,Kharif,2415.6990764316415,27.416084247619406,8.090424018753769,3.471476047608831
Rice,Rabi,1665.532110603981,16.772091757877085,7.841944977375476,3.2392906455335857
Cotton,Summer,505.1543732527527,28.78454917510536,4.008315975942497,1.6166405738467418
Grapes,Rabi,2402.739034448618,31.40353328157503,1.8551204350679025,9.520982731263022
Rice,Whole Year,1223.68698516834,21.98100901458336,9.574359730714852,3.6146702274017106
Maize,Summer,996.7939102916739,35.964746556923856,4.5485736955139755,2.426591736356785
Mango,Kharif,865.5574922243883,28.996013694239263,7.7945172990411296,4.222273003781501
Banana,Whole Year,1663.6605424162249,29.64189625285341,1.813102134468695,8.644296532211134
Grapes,Kharif,916.3975451199199,18.565271752722488,9.930434168137525,8.277578000768957
Grapes,Rabi,1859.4266367244359,16.72832125686556,5.198754627798019,8.749106302479902
Rice,Summer,697.8599745908668,25.509335930592506,9.35633359052195,3.833203961940592
Rice,Whole Year,2117.287113379063,25.711448813823143,8.948879959919568,4.441276468967463
Cotton,Rabi,1641.2773215093519,30.3094552093174,1.487671810942695,2.4390800982267717
Rice,Rabi,1481.2838935885427,27.174122684660027,4.187084247100902,3.6301834405065927
Grapes,Whole Year,1978.425649762173,27.039819572478624,4.37294377822807,9.397157925291422
Chickpea,Rabi,1062.0643358438397,31.571528677833587,5.726207630648612,1.4439776421784285
Banana,Rabi,1383.1158207273038,23.856385114208614,5.132632959582506,8.020816972744234
Banana,Rabi,2419.307732074468,22.37606742772488,7.2583777236299785,8.90861042862402
Cotton,Whole Year,1604.0243373301898,27.023603989611217,9.431871513184763,2.5766654663419843
Rice,Kharif,1126.2757022695068,16.627551204322867,4.454281663018483,3.4517700886468528
Banana,Summer,665.2284326698195,22.995357625646136,4.799365827020696,7.86892887148646
Chickpea,Summer,2010.3683062540529,27.71656637981303,6.721850037332954,1.905264171441317
Banana,Whole Year,2451.728269205897,26.499881471332404,3.8392210960006934,8.240993839956442
Mango,Rabi,2155.052766804397,15.678213767233201,9.323848703520468,4.751596761521637
Rice,Rabi,1173.4340182966157,21.69007055757266,1.925600906184243,3.622732200695856
Banana,Kharif,2427.4514270964273,35.174312825638864,6.948614494328989,8.376510024973909
Banana,Whole Year,998.0942474763556,21.58809605649271,8.627326886475302,7.702340871365083
Chickpea,Whole Year,2128.8264798426153,24.64250044499084,2.1590560704080013,1.9699160880652538
Rice,Kharif,1132.199453444006,20.12209264277555,4.488887346445168,3.013263184796484
Banana,Rabi,1031.873638326696,22.15048906609615,9.897006984033036,7.481786358682096
Banana,Summer,2394.8300171098126,35.945507171780754,6.492903975938709,8.133955761672427
Maize,Summer,2372.3302448328986,20.96686734812355,6.25861673919822,2.814973742001709
Maize,Rabi,584.8351121055732,31.654481997731022,8.21667891744044,2.6930665557279028
Chickpea,Whole Year,661.5828827093219,20.66243792655909,4.360820920014739,0.9819550809041298
Cotton,Summer,2339.2366429576905,34.469076936989296,9.736622615388006,2.0019615868237697
Mango,Summer,1269.3638233431934,34.21133107192547,3.0915945276163623,3.9080406712495126
Maize,Whole Year,1371.720963986665,25.117913426488833,4.93117525690448,3.4474256736997084
Cotton,Summer,2040.1074148300982,31.37653996576712,8.519599859287808,2.6996982338153654
Cotton,Summer,1995.7765973286141,18.029263232221545,4.509199046047938,2.337836759225338
Cotton,Whole Year,1379.333001353365,25.699708182707752,8.882642656151786,2.146001831961284
Cotton,Rabi,906.8152692754237,26.98894528013048,5.222768100682215,1.5087509274306217
Mango,Whole Year,545.1091785308157,19.168365334370282,3.1100409077312414,4.175328022100239
Maize,Rabi,652.7524827082538,26.249493807813273,6.246059893851789,2.8717209641280657
Maize,Rabi,1526.0829643565035,36.049615244840346,7.570411986980755,2.2220220757902895
Cotton,Summer,1936.285960077752,28.611677169018904,8.678539809450731,2.279976288121696
Maize,Summer,1116.0642884275007,35.05533556795991,7.834074003357868,2.3086690806232646
Maize,Rabi,592.9047523795447,23.287289435888432,3.8922698401846096,2.1685200150546096
Chickpea,Whole Year,1869.0795119228637,28.069317365675243,6.147067232724831,2.096086721403916
Cotton,Whole Year,448.3558381844735,32.59628425724533,2.448723274299203,1.6227493850507355
Chickpea,Whole Year,1479.8204935780686,36.88302104056948,3.346554040982567,1.3920399948455382
Rice,Summer,2209.1061880324905,35.603840296053,0.718570856021145,3.033968731689649
Banana,Summer,1081.5799316377706,36.76784002949014,8.897870683804998,7.112372621988765
Cotton,Whole Year,629.2875776472472,16.147043338909235,2.8649703272449316,1.0380688102114894
Mango,Rabi,602.904958725893,36.102027438856865,9.862290101653421,3.8987083222030763
Chickpea,Rabi,575.5416951898453,16.592958139626845,4.3481505608278255,0.7390314307754631
Maize,Rabi,437.95313901393,22.466003187629042,1.105363356382918,2.289265963955805
Cotton,Rabi,1040.8936056109817,34.73219390958303,9.500819160817446,1.453377897467508
Banana,Kharif,1699.6395310074424,18.1871569605413,6.389242800190536,8.588806704147835
Grapes,Summer,434.0016643262161,35.62306301340613,5.269809400893668,8.535381443422402
Banana,Rabi,1535.7252901688453,36.96800046430757,4.528149572415682,7.241263372548641
Mango,Summer,1974.6352617203945,30.819421666011262,9.88553050168643,4.470235050845581
Chickpea,Rabi,1086.8219754520733,20.98786251269688,1.6320927752509338,1.2482519634069216
Chickpea,Kharif,1434.1569732217172,27.537561762552414,5.484453763480132,1.8199454776011028
Cotton,Summer,1473.3486584697116,24.67134347246118,3.0241614467235935,2.708972211571611
Grapes,Rabi,1468.3657257164286,30.666067906329122,0.9248467322535063,8.779685843122424
Mango,Kharif,1193.5377724944065,15.476466056189066,8.352341358577792,4.406123168892084
